 mir_35m.dat
2
 17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    21721. 21721. 21721. 38. 38. 0.    17.241431 -0.000008 0.000004 0.000006 0.000015 0.000000
 24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    30410. 30410. 30410. 53. 53. 0.    24.137909 -0.000012 0.000003 -0.000001 0.000007 0.000000
 31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    39099. 39099. 39099. 69. 69. 0.    31.034471 0.000011 0.000020 0.000016 -0.000008 0.000000
 37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    47787. 47787. 47787. 84. 84. 0.    37.931006 0.000010 0.000023 0.000016 -0.000011 0.000000
 44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    56476. 56476. 56476. 99. 99. 0.    44.827590 -0.000045 -0.000020 -0.000018 0.000040 0.000000
 51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    65164. 65164. 65164. 114. 114. 0.    51.724110 0.000015 0.000014 0.000018 -0.000014 0.000000
 58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    73853. 73853. 73853. 130. 130. 0.    58.620687 0.000019 0.000007 0.000001 -0.000021 0.000000
 65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    82541. 82541. 82541. 145. 145. 0.    65.517241 0.000001 0.000022 0.000021 -0.000004 0.000000
 72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    91230. 91230. 91230. 160. 160. 0.    72.413814 0.000015 -0.000014 -0.000011 -0.000004 0.000000
 79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    99919. 99919. 99919. 176. 176. 0.    79.310340 0.000007 0.000014 0.000016 -0.000002 0.000000
 86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    108607. 108607. 108607. 191. 191. 0.    86.206909 0.000011 -0.000002 0.000001 -0.000011 0.000000
 93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    117296. 117296. 117296. 206. 206. 0.    93.103462 0.000029 0.000013 0.000005 -0.000022 0.000000
 100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    125984. 125984. 125984. 221. 221. 0.    100.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 0.000000 -5.000000 0.000000 0.000000 0.000000 0.000000    -8129. 4065. 4065. 89. 89. 0.    -0.000012 -5.000006 0.000008 0.000012 0.000001 0.000000
 0.000000 -4.655170 0.000000 0.000000 0.000000 0.000000    -7569. 3784. 3784. 82. 82. 0.    -0.000034 -4.655178 0.000015 0.000015 0.000001 0.000000
 0.000000 -4.310340 0.000000 0.000000 0.000000 0.000000    -7008. 3504. 3504. 76. 76. 0.    -0.000001 -4.310374 0.000014 0.000012 0.000030 0.000000
 0.000000 -3.965520 0.000000 0.000000 0.000000 0.000000    -6447. 3224. 3224. 70. 70. 0.    -0.000015 -3.965551 -0.000021 -0.000016 0.000023 0.000000
 0.000000 -3.620690 0.000000 0.000000 0.000000 0.000000    -5887. 2943. 2943. 64. 64. 0.    -0.000005 -3.620687 0.000009 0.000001 -0.000008 0.000000
 0.000000 -3.275860 0.000000 0.000000 0.000000 0.000000    -5326. 2663. 2663. 58. 58. 0.    0.000023 -3.275893 0.000003 0.000001 0.000032 0.000000
 0.000000 -2.931030 0.000000 0.000000 0.000000 0.000000    -4765. 2383. 2383. 52. 52. 0.    -0.000011 -2.931033 0.000031 0.000030 0.000002 0.000000
 0.000000 -2.586210 0.000000 0.000000 0.000000 0.000000    -4205. 2102. 2102. 46. 46. 0.    0.000030 -2.586200 0.000022 0.000020 -0.000005 0.000000
 0.000000 -2.241380 0.000000 0.000000 0.000000 0.000000    -3644. 1822. 1822. 40. 40. 0.    -0.000014 -2.241356 -0.000006 -0.000007 -0.000026 0.000000
 0.000000 -1.896550 0.000000 0.000000 0.000000 0.000000    -3084. 1542. 1542. 34. 34. 0.    0.000004 -1.896604 -0.000007 -0.000009 0.000037 0.000000
 0.000000 -1.551720 0.000000 0.000000 0.000000 0.000000    -2523. 1261. 1261. 27. 27. 0.    0.000007 -1.551748 0.000030 0.000026 0.000026 0.000000
 0.000000 -1.206900 0.000000 0.000000 0.000000 0.000000    -1962. 981. 981. 21. 21. 0.    0.000015 -1.206896 -0.000033 -0.000024 -0.000007 0.000000
 0.000000 -0.862070 0.000000 0.000000 0.000000 0.000000    -1402. 701. 701. 15. 15. 0.    0.000019 -0.862078 0.000014 0.000012 0.000004 0.000000
 0.000000 -0.517240 0.000000 0.000000 0.000000 0.000000    -841. 420. 420. 9. 9. 0.    0.000001 -0.517256 -0.000021 -0.000012 0.000017 0.000000
 0.000000 -0.172410 0.000000 0.000000 0.000000 0.000000    -280. 140. 140. 3. 3. 0.    0.000009 -0.172377 -0.000003 0.000000 -0.000023 0.000000
 0.000000 0.172410 0.000000 0.000000 0.000000 0.000000    280. -140. -140. -3. -3. 0.    -0.000006 0.172393 -0.000022 -0.000013 0.000014 0.000000
 0.000000 0.517240 0.000000 0.000000 0.000000 0.000000    841. -420. -420. -9. -9. 0.    0.000013 0.517261 0.000013 0.000007 -0.000019 0.000000
 0.000000 0.862070 0.000000 0.000000 0.000000 0.000000    1402. -701. -701. -15. -15. 0.    0.000006 0.862053 -0.000002 0.000006 0.000012 0.000000
 0.000000 1.206900 0.000000 0.000000 0.000000 0.000000    1962. -981. -981. -21. -21. 0.    0.000001 1.206901 -0.000007 -0.000006 0.000010 0.000000
 0.000000 1.551720 0.000000 0.000000 0.000000 0.000000    2523. -1261. -1261. -27. -27. 0.    -0.000017 1.551701 -0.000005 0.000003 0.000013 0.000000
 0.000000 1.896550 0.000000 0.000000 0.000000 0.000000    3084. -1542. -1542. -34. -34. 0.    0.000012 1.896543 -0.000004 -0.000011 0.000010 0.000000
 0.000000 2.241380 0.000000 0.000000 0.000000 0.000000    3644. -1822. -1822. -40. -40. 0.    0.000019 2.241366 -0.000012 -0.000005 0.000020 0.000000
 0.000000 2.586210 0.000000 0.000000 0.000000 0.000000    4205. -2102. -2102. -46. -46. 0.    0.000019 2.586203 0.000016 0.000018 0.000013 0.000000
 0.000000 2.931030 0.000000 0.000000 0.000000 0.000000    4766. -2383. -2383. -52. -52. 0.    0.000003 2.931050 -0.000013 -0.000008 -0.000020 0.000000
 0.000000 3.275860 0.000000 0.000000 0.000000 0.000000    5326. -2663. -2663. -58. -58. 0.    0.000012 3.275884 0.000014 0.000010 -0.000025 0.000000
 0.000000 3.620690 0.000000 0.000000 0.000000 0.000000    5887. -2943. -2943. -64. -64. 0.    -0.000009 3.620686 -0.000029 -0.000030 0.000003 0.000000
 0.000000 3.965520 0.000000 0.000000 0.000000 0.000000    6448. -3224. -3224. -70. -70. 0.    0.000004 3.965528 0.000034 0.000033 -0.000002 0.000000
 0.000000 4.310340 0.000000 0.000000 0.000000 0.000000    7008. -3504. -3504. -76. -76. 0.    -0.000009 4.310339 -0.000015 -0.000018 -0.000001 0.000000
 0.000000 4.655170 0.000000 0.000000 0.000000 0.000000    7569. -3784. -3784. -82. -82. 0.    -0.000021 4.655157 -0.000007 0.000000 0.000015 0.000000
 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000    8129. -4065. -4065. -89. -89. 0.    -0.000001 4.999962 0.000015 0.000010 0.000020 0.000000
 0.000000 0.000000 -5.000000 0.000000 0.000000 0.000000    0. -7040. 7040. -89. 89. 0.    -0.000020 -0.000010 -4.999989 0.000006 0.000011 0.000000
 0.000000 0.000000 -4.655170 0.000000 0.000000 0.000000    0. -6555. 6555. -82. 82. 0.    0.000025 -0.000009 -4.655177 -0.000010 0.000008 0.000000
 0.000000 0.000000 -4.310340 0.000000 0.000000 0.000000    0. -6069. 6069. -76. 76. 0.    0.000000 0.000013 -4.310329 0.000012 -0.000003 0.000000
 0.000000 0.000000 -3.965520 0.000000 0.000000 0.000000    0. -5584. 5584. -70. 70. 0.    0.000022 -0.000005 -3.965509 0.000006 0.000013 0.000000
 0.000000 0.000000 -3.620690 0.000000 0.000000 0.000000    0. -5098. 5098. -64. 64. 0.    0.000023 -0.000020 -3.620684 0.000004 0.000020 0.000000
 0.000000 0.000000 -3.275860 0.000000 0.000000 0.000000    0. -4613. 4613. -58. 58. 0.    -0.000026 0.000016 -3.275832 0.000023 -0.000016 0.000000
 0.000000 0.000000 -2.931030 0.000000 0.000000 0.000000    0. -4127. 4127. -52. 52. 0.    -0.000011 0.000006 -2.931048 -0.000014 -0.000002 0.000000
 0.000000 0.000000 -2.586210 0.000000 0.000000 0.000000    0. -3641. 3642. -46. 46. 0.    0.000007 -0.000033 -2.586214 0.000002 0.000025 0.000000
 0.000000 0.000000 -2.241380 0.000000 0.000000 0.000000    0. -3156. 3156. -40. 40. 0.    -0.000009 -0.000004 -2.241399 -0.000024 0.000000 0.000000
 0.000000 0.000000 -1.896550 0.000000 0.000000 0.000000    0. -2670. 2670. -34. 34. 0.    0.000023 0.000027 -1.896565 -0.000010 -0.000024 0.000000
 0.000000 0.000000 -1.551720 0.000000 0.000000 0.000000    0. -2185. 2185. -27. 27. 0.    0.000022 0.000017 -1.551726 0.000000 -0.000015 0.000000
 0.000000 0.000000 -1.206900 0.000000 0.000000 0.000000    0. -1699. 1699. -21. 21. 0.    0.000005 -0.000033 -1.206903 -0.000002 0.000024 0.000000
 0.000000 0.000000 -0.862070 0.000000 0.000000 0.000000    0. -1214. 1214. -15. 15. 0.    -0.000019 0.000028 -0.862098 -0.000023 -0.000029 0.000000
 0.000000 0.000000 -0.517240 0.000000 0.000000 0.000000    0. -728. 728. -9. 9. 0.    -0.000007 -0.000012 -0.517206 0.000035 0.000012 0.000000
 0.000000 0.000000 -0.172410 0.000000 0.000000 0.000000    0. -243. 243. -3. 3. 0.    -0.000003 0.000017 -0.172434 -0.000026 -0.000018 0.000000
 0.000000 0.000000 0.172410 0.000000 0.000000 0.000000    0. 243. -243. 3. -3. 0.    -0.000029 -0.000009 0.172428 0.000011 0.000000 0.000000
 0.000000 0.000000 0.517240 0.000000 0.000000 0.000000    0. 728. -728. 9. -9. 0.    0.000019 -0.000016 0.517251 0.000009 0.000019 0.000000
 0.000000 0.000000 0.862070 0.000000 0.000000 0.000000    0. 1214. -1214. 15. -15. 0.    0.000004 -0.000009 0.862040 -0.000021 0.000010 0.000000
 0.000000 0.000000 1.206900 0.000000 0.000000 0.000000    0. 1699. -1699. 21. -21. 0.    -0.000021 -0.000045 1.206890 -0.000008 0.000033 0.000000
 0.000000 0.000000 1.551720 0.000000 0.000000 0.000000    0. 2185. -2185. 27. -27. 0.    0.000014 0.000011 1.551745 0.000023 -0.000006 0.000000
 0.000000 0.000000 1.896550 0.000000 0.000000 0.000000    0. 2670. -2670. 34. -34. 0.    0.000010 0.000004 1.896561 0.000013 -0.000007 0.000000
 0.000000 0.000000 2.241380 0.000000 0.000000 0.000000    0. 3156. -3156. 40. -40. 0.    -0.000005 -0.000005 2.241384 -0.000004 0.000006 0.000000
 0.000000 0.000000 2.586210 0.000000 0.000000 0.000000    0. 3642. -3641. 46. -46. 0.    -0.000020 -0.000006 2.586231 0.000020 -0.000003 0.000000
 0.000000 0.000000 2.931030 0.000000 0.000000 0.000000    0. 4127. -4127. 52. -52. 0.    0.000031 0.000017 2.931008 -0.000025 -0.000009 0.000000
 0.000000 0.000000 3.275860 0.000000 0.000000 0.000000    0. 4613. -4613. 58. -58. 0.    0.000015 -0.000019 3.275830 -0.000026 0.000016 0.000000
 0.000000 0.000000 3.620690 0.000000 0.000000 0.000000    0. 5098. -5098. 64. -64. 0.    0.000000 -0.000010 3.620741 0.000041 0.000008 0.000000
 0.000000 0.000000 3.965520 0.000000 0.000000 0.000000    0. 5584. -5584. 70. -70. 0.    0.000028 0.000035 3.965509 -0.000007 -0.000023 0.000000
 0.000000 0.000000 4.310340 0.000000 0.000000 0.000000    0. 6069. -6069. 76. -76. 0.    -0.000003 -0.000014 4.310375 0.000036 0.000008 0.000000
 0.000000 0.000000 4.655170 0.000000 0.000000 0.000000    0. 6555. -6555. 82. -82. 0.    0.000010 -0.000049 4.655156 -0.000019 0.000042 0.000000
 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000    0. 7040. -7040. 89. -89. 0.    -0.000010 -0.000020 4.999990 -0.000014 0.000017 0.000000
 0.000000 0.000000 0.000000 -100.000000 0.000000 0.000000    61. 61. 61. 2222. -2221. 0.    -0.000010 0.000011 0.000033 -99.999977 -0.000007 0.000000
 0.000000 0.000000 0.000000 -93.103450 0.000000 0.000000    53. 53. 53. 2069. -2068. 0.    -0.000003 -0.000008 0.000026 -93.103431 0.000011 0.000000
 0.000000 0.000000 0.000000 -86.206900 0.000000 0.000000    45. 45. 45. 1915. -1915. 0.    -0.000003 -0.000001 -0.000005 -86.206907 -0.000004 0.000000
 0.000000 0.000000 0.000000 -79.310340 0.000000 0.000000    38. 38. 38. 1762. -1762. 0.    -0.000005 -0.000028 0.000001 -79.310337 0.000017 0.000000
 0.000000 0.000000 0.000000 -72.413790 0.000000 0.000000    32. 32. 32. 1609. -1609. 0.    0.000014 0.000032 0.000004 -72.413783 -0.000024 0.000000
 0.000000 0.000000 0.000000 -65.517240 0.000000 0.000000    26. 26. 26. 1456. -1455. 0.    -0.000003 0.000018 -0.000035 -65.517267 -0.000013 0.000000
 0.000000 0.000000 0.000000 -58.620690 0.000000 0.000000    21. 21. 21. 1302. -1302. 0.    -0.000010 -0.000026 -0.000013 -58.620705 0.000017 0.000000
 0.000000 0.000000 0.000000 -51.724140 0.000000 0.000000    16. 16. 16. 1149. -1149. 0.    0.000009 -0.000042 -0.000005 -51.724139 0.000034 0.000000
 0.000000 0.000000 0.000000 -44.827590 0.000000 0.000000    12. 12. 12. 996. -996. 0.    0.000042 0.000007 -0.000017 -44.827599 -0.000004 0.000000
 0.000000 0.000000 0.000000 -37.931030 0.000000 0.000000    9. 9. 9. 843. -843. 0.    0.000017 -0.000033 0.000016 -37.931015 0.000032 0.000000
 0.000000 0.000000 0.000000 -31.034480 0.000000 0.000000    6. 6. 6. 689. -689. 0.    0.000002 -0.000002 -0.000038 -31.034510 0.000003 0.000000
 0.000000 0.000000 0.000000 -24.137930 0.000000 0.000000    4. 4. 4. 536. -536. 0.    0.000004 -0.000024 0.000005 -24.137923 0.000014 0.000000
 0.000000 0.000000 0.000000 -17.241380 0.000000 0.000000    2. 2. 2. 383. -383. 0.    0.000006 0.000008 0.000006 -17.241374 -0.000011 0.000000
 0.000000 0.000000 0.000000 -10.344830 0.000000 0.000000    1. 1. 1. 230. -230. 0.    -0.000009 -0.000004 -0.000020 -10.344841 0.000002 0.000000
 0.000000 0.000000 0.000000 -3.448280 0.000000 0.000000    0. 0. 0. 77. -77. 0.    -0.000002 0.000031 -0.000019 -3.448295 -0.000029 0.000000
 0.000000 0.000000 0.000000 3.448280 0.000000 0.000000    0. 0. 0. -77. 77. 0.    -0.000004 0.000015 0.000002 3.448277 -0.000008 0.000000
 0.000000 0.000000 0.000000 10.344830 0.000000 0.000000    1. 1. 1. -230. 230. 0.    0.000030 0.000007 0.000018 10.344845 -0.000001 0.000000
 0.000000 0.000000 0.000000 17.241380 0.000000 0.000000    2. 2. 2. -383. 383. 0.    -0.000003 -0.000028 0.000016 17.241397 0.000022 0.000000
 0.000000 0.000000 0.000000 24.137930 0.000000 0.000000    4. 4. 4. -536. 536. 0.    -0.000003 0.000025 -0.000023 24.137916 -0.000022 0.000000
 0.000000 0.000000 0.000000 31.034480 0.000000 0.000000    6. 6. 6. -689. 689. 0.    -0.000022 -0.000033 -0.000021 31.034464 0.000023 0.000000
 0.000000 0.000000 0.000000 37.931030 0.000000 0.000000    9. 9. 9. -843. 843. 0.    -0.000009 0.000008 -0.000012 37.931016 -0.000003 0.000000
 0.000000 0.000000 0.000000 44.827590 0.000000 0.000000    12. 12. 12. -996. 996. 0.    0.000014 0.000015 0.000014 44.827604 -0.000008 0.000000
 0.000000 0.000000 0.000000 51.724140 0.000000 0.000000    16. 16. 16. -1149. 1149. 0.    -0.000001 0.000013 0.000004 51.724145 -0.000003 0.000000
 0.000000 0.000000 0.000000 58.620690 0.000000 0.000000    21. 21. 21. -1302. 1302. 0.    -0.000015 0.000021 0.000014 58.620701 -0.000018 0.000000
 0.000000 0.000000 0.000000 65.517240 0.000000 0.000000    26. 26. 26. -1455. 1456. 0.    0.000004 0.000006 0.000020 65.517253 -0.000007 0.000000
 0.000000 0.000000 0.000000 72.413790 0.000000 0.000000    32. 32. 32. -1609. 1609. 0.    -0.000006 -0.000008 -0.000007 72.413777 0.000006 0.000000
 0.000000 0.000000 0.000000 79.310340 0.000000 0.000000    38. 38. 38. -1762. 1762. 0.    0.000013 -0.000015 -0.000001 79.310347 0.000016 0.000000
 0.000000 0.000000 0.000000 86.206900 0.000000 0.000000    45. 45. 45. -1915. 1915. 0.    -0.000019 0.000013 0.000012 86.206916 -0.000009 0.000000
 0.000000 0.000000 0.000000 93.103450 0.000000 0.000000    53. 53. 53. -2068. 2069. 0.    0.000022 -0.000014 0.000026 93.103470 0.000012 0.000000
 0.000000 0.000000 0.000000 100.000000 0.000000 0.000000    61. 61. 61. -2221. 2222. 0.    0.000019 -0.000034 -0.000023 99.999982 0.000026 0.000000
 0.000000 0.000000 0.000000 0.000000 -100.000000 0.000000    61. 61. 61. 2222. 2222. 0.    -0.000017 -0.000034 0.000007 0.000006 -99.999971 0.000000
 0.000000 0.000000 0.000000 0.000000 -93.103450 0.000000    53. 53. 53. 2069. 2069. 0.    -0.000016 0.000008 0.000005 0.000008 -93.103458 0.000000
 0.000000 0.000000 0.000000 0.000000 -86.206900 0.000000    45. 45. 45. 1915. 1915. 0.    0.000009 0.000020 0.000031 0.000020 -86.206915 0.000000
 0.000000 0.000000 0.000000 0.000000 -79.310340 0.000000    38. 38. 38. 1762. 1762. 0.    -0.000013 0.000015 0.000020 0.000014 -79.310352 0.000000
 0.000000 0.000000 0.000000 0.000000 -72.413790 0.000000    32. 32. 32. 1609. 1609. 0.    -0.000008 -0.000006 -0.000005 -0.000003 -72.413780 0.000000
 0.000000 0.000000 0.000000 0.000000 -65.517240 0.000000    26. 26. 26. 1456. 1456. 0.    -0.000004 0.000012 -0.000013 -0.000004 -65.517250 0.000000
 0.000000 0.000000 0.000000 0.000000 -58.620690 0.000000    21. 21. 21. 1302. 1302. 0.    0.000009 -0.000009 0.000010 0.000010 -58.620679 0.000000
 0.000000 0.000000 0.000000 0.000000 -51.724140 0.000000    16. 16. 16. 1149. 1149. 0.    -0.000020 0.000033 -0.000012 -0.000011 -51.724165 0.000000
 0.000000 0.000000 0.000000 0.000000 -44.827590 0.000000    12. 12. 12. 996. 996. 0.    0.000021 0.000011 0.000012 0.000013 -44.827594 0.000000
 0.000000 0.000000 0.000000 0.000000 -37.931030 0.000000    9. 9. 9. 843. 843. 0.    -0.000017 0.000018 0.000014 0.000006 -37.931044 0.000000
 0.000000 0.000000 0.000000 0.000000 -31.034480 0.000000    6. 6. 6. 689. 689. 0.    0.000009 -0.000006 0.000007 0.000005 -31.034480 0.000000
 0.000000 0.000000 0.000000 0.000000 -24.137930 0.000000    4. 4. 4. 536. 536. 0.    -0.000020 0.000008 0.000023 0.000012 -24.137941 0.000000
 0.000000 0.000000 0.000000 0.000000 -17.241380 0.000000    2. 2. 2. 383. 383. 0.    -0.000003 0.000026 0.000030 0.000024 -17.241399 0.000000
 0.000000 0.000000 0.000000 0.000000 -10.344830 0.000000    1. 1. 1. 230. 230. 0.    0.000027 -0.000014 -0.000003 0.000003 -10.344822 0.000000
 0.000000 0.000000 0.000000 0.000000 -3.448280 0.000000    0. 0. 0. 77. 77. 0.    -0.000003 -0.000004 0.000001 0.000005 -3.448276 0.000000
 0.000000 0.000000 0.000000 0.000000 3.448280 0.000000    0. 0. 0. -77. -77. 0.    0.000012 0.000000 -0.000021 -0.000010 3.448276 0.000000
 0.000000 0.000000 0.000000 0.000000 10.344830 0.000000    1. 1. 1. -230. -230. 0.    0.000015 0.000018 -0.000030 -0.000026 10.344816 0.000000
 0.000000 0.000000 0.000000 0.000000 17.241380 0.000000    2. 2. 2. -383. -383. 0.    -0.000021 -0.000002 -0.000017 -0.000019 17.241373 0.000000
 0.000000 0.000000 0.000000 0.000000 24.137930 0.000000    4. 4. 4. -536. -536. 0.    0.000009 0.000034 -0.000019 -0.000014 24.137900 0.000000
 0.000000 0.000000 0.000000 0.000000 31.034480 0.000000    6. 6. 6. -689. -689. 0.    -0.000007 -0.000014 -0.000030 -0.000023 31.034490 0.000000
 0.000000 0.000000 0.000000 0.000000 37.931030 0.000000    9. 9. 9. -843. -843. 0.    0.000021 0.000008 0.000051 0.000041 37.931031 0.000000
 0.000000 0.000000 0.000000 0.000000 44.827590 0.000000    12. 12. 12. -996. -996. 0.    0.000016 0.000021 0.000004 0.000005 44.827578 0.000000
 0.000000 0.000000 0.000000 0.000000 51.724140 0.000000    16. 16. 16. -1149. -1149. 0.    -0.000013 -0.000019 -0.000035 -0.000028 51.724152 0.000000
 0.000000 0.000000 0.000000 0.000000 58.620690 0.000000    21. 21. 21. -1302. -1302. 0.    0.000019 0.000009 -0.000015 -0.000009 58.620691 0.000000
 0.000000 0.000000 0.000000 0.000000 65.517240 0.000000    26. 26. 26. -1455. -1455. 0.    0.000015 0.000009 -0.000023 -0.000014 65.517237 0.000000
 0.000000 0.000000 0.000000 0.000000 72.413790 0.000000    32. 32. 32. -1609. -1609. 0.    0.000009 -0.000030 -0.000030 -0.000023 72.413816 0.000000
 0.000000 0.000000 0.000000 0.000000 79.310340 0.000000    38. 38. 38. -1762. -1762. 0.    0.000021 0.000005 -0.000008 -0.000001 79.310336 0.000000
 0.000000 0.000000 0.000000 0.000000 86.206900 0.000000    45. 45. 45. -1915. -1915. 0.    0.000010 0.000022 -0.000022 -0.000015 86.206889 0.000000
 0.000000 0.000000 0.000000 0.000000 93.103450 0.000000    53. 53. 53. -2068. -2068. 0.    -0.000020 0.000042 -0.000007 -0.000006 93.103414 0.000000
 0.000000 0.000000 0.000000 0.000000 100.000000 0.000000    61. 61. 61. -2221. -2221. 0.    -0.000014 -0.000009 -0.000031 -0.000019 100.000007 0.000000
 9.762700 2.151890 1.027630 8.976640 -15.269040 0.000000    15800. 11999. 9105. 141. 504. 0.    9.762694 2.151916 1.027627 8.976640 -15.269065 0.000000
 29.178820 -0.624130 3.917730 92.732550 -23.311700 0.000000    35798. 42837. 31804. -1397. 2584. 0.    29.178838 -0.624117 3.917715 92.732541 -23.311706 0.000000
 58.345010 0.288950 0.680450 85.119330 -85.792790 0.000000    74063. 74317. 72401. 152. 3909. 0.    58.345011 0.288940 0.680439 85.119317 -85.792789 0.000000
 -82.574140 -4.797820 3.326200 55.631350 74.002430 0.000000    -111784. -95399. -104766. -2918. -564. 0.    -82.574137 -4.797802 3.326194 55.631344 74.002410 0.000000
 95.723670 2.991590 -0.385210 56.105840 -76.345110 0.000000    125513. 117675. 118760. 602. 3108. 0.    95.723689 2.991560 -0.385210 56.105842 -76.345085 0.000000
 27.984200 -3.566470 4.446690 4.369660 -17.067610 0.000000    29460. 44419. 31896. 486. 523. 0.    27.984192 -3.566481 4.446696 4.369671 -17.067598 0.000000
 -47.088880 2.742340 -0.438500 13.686790 -96.242040 0.000000    -54811. -62116. -60881. 1674. 2298. 0.    -47.088873 2.742361 -0.438527 13.686769 -96.242054 0.000000
 23.527100 1.120960 1.169340 88.749620 36.364060 0.000000    31518. 30431. 27138. -2727. 1176. 0.    23.527083 1.120937 1.169360 88.749633 36.364082 0.000000
 -28.098420 -0.629680 1.976310 -87.954910 33.353340 0.000000    -36368. -32050. -37615. 1197. -2781. 0.    -28.098430 -0.629672 1.976293 -87.954931 33.353329 0.000000
 34.127570 -2.896170 -3.710740 -36.914330 -27.257850 0.000000    38299. 40137. 50587. 1487. -22. 0.    34.127566 -2.896131 -3.710716 -36.914310 -27.257883 0.000000
 14.039350 -0.613980 4.883740 -79.591040 -58.224650 0.000000    16752. 25126. 11373. 3190. -519. 0.    14.039351 -0.613995 4.883739 -79.591044 -58.224643 0.000000
 -67.738100 1.531080 -2.467080 -6.737850 -51.114880 0.000000    -82835. -90042. -83095. 1065. 853. 0.    -67.738112 1.531060 -2.467104 -6.737869 -51.114862 0.000000
 -68.206080 -3.896250 1.563300 -72.363410 -60.683530 0.000000    -92206. -80503. -84905. 2902. -368. 0.    -68.206090 -3.896214 1.563310 -72.363406 -60.683560 0.000000
 -26.254970 3.209930 -4.028990 67.588980 -80.780320 0.000000    -27790. -41292. -29946. 107. 3253. 0.    -26.254945 3.209926 -4.028988 67.588990 -80.780313 0.000000
