mir_35m.dat
3
 0.000000 0.000000 0.000000 0.000000 -72.413790 0.000000    -64483. -64483. -64483. 0. 0. 0.    -36.192301 -0.000029 -0.000040 -0.000027 -36.192294 0.000000
 0.000000 0.000000 0.000000 0.000000 -65.517240 0.000000    -58344. -58344. -58344. 0. 0. 0.    -32.746675 -0.000003 -0.000067 0.000013 -32.746647 0.000000
 0.000000 0.000000 0.000000 0.000000 -58.620690 0.000000    -52205. -52205. -52205. 0. 0. 0.    -29.300771 0.000005 0.000040 -0.000020 -29.300756 0.000000
 0.000000 0.000000 0.000000 0.000000 -51.724140 0.000000    -46065. -46065. -46065. 0. 0. 0.    -25.854622 0.000027 -0.000007 -0.000012 -25.854611 0.000000
 0.000000 0.000000 0.000000 0.000000 -44.827590 0.000000    -39924. -39924. -39924. 0. 0. 0.    -22.408198 0.000004 -0.000029 -0.000004 -22.408158 0.000000
 0.000000 0.000000 0.000000 0.000000 -37.931030 0.000000    -33783. -33783. -33783. 0. 0. 0.    -18.961492 0.000024 -0.000005 0.000005 -18.961487 0.000000
 0.000000 0.000000 0.000000 0.000000 -31.034480 0.000000    -27642. -27642. -27642. 0. 0. 0.    -15.514558 0.000004 -0.000023 -0.000013 -15.514557 0.000000
 0.000000 0.000000 0.000000 0.000000 -24.137930 0.000000    -21500. -21500. -21500. 0. 0. 0.    -12.067358 -0.000032 0.000025 0.000021 -12.067351 0.000000
 0.000000 0.000000 0.000000 0.000000 -17.241380 0.000000    -15358. -15358. -15358. 0. 0. 0.    -8.619886 -0.000029 -0.000010 -0.000028 -8.619881 0.000000
 0.000000 0.000000 0.000000 0.000000 -10.344830 0.000000    -9215. -9215. -9215. 0. 0. 0.    -5.172098 0.000025 0.000009 0.000017 -5.172100 0.000000
 0.000000 0.000000 0.000000 0.000000 -3.448280 0.000000    -3072. -3072. -3072. 0. 0. 0.    -1.724078 0.000002 0.000017 0.000000 -1.724128 0.000000
 0.000000 0.000000 0.000000 0.000000 3.448280 0.000000    3072. 3072. 3072. 0. 0. 0.    1.724190 -0.000005 -0.000042 -0.000020 1.724168 0.000000
 0.000000 0.000000 0.000000 0.000000 10.344830 0.000000    9216. 9216. 9216. 0. 0. 0.    5.172741 0.000012 0.000027 0.000004 5.172706 0.000000
 0.000000 0.000000 0.000000 0.000000 17.241380 0.000000    15361. 15361. 15361. 0. 0. 0.    8.621511 -0.000010 0.000037 -0.000007 8.621498 0.000000
 0.000000 0.000000 0.000000 0.000000 24.137930 0.000000    21506. 21506. 21506. 0. 0. 0.    12.070610 0.000002 -0.000008 0.000004 12.070578 0.000000
 0.000000 0.000000 0.000000 0.000000 31.034480 0.000000    27652. 27652. 27652. 0. 0. 0.    15.519909 0.000020 0.000028 -0.000018 15.519924 0.000000
 0.000000 0.000000 0.000000 0.000000 37.931030 0.000000    33798. 33798. 33798. 0. 0. 0.    18.969496 -0.000009 0.000006 -0.000013 18.969506 0.000000
 0.000000 0.000000 0.000000 0.000000 44.827590 0.000000    39944. 39944. 39944. 0. 0. 0.    22.419387 0.000014 0.000004 0.000008 22.419362 0.000000
 0.000000 0.000000 0.000000 0.000000 51.724140 0.000000    46091. 46091. 46091. 0. 0. 0.    25.869488 -0.000003 -0.000033 0.000025 25.869507 0.000000
 0.000000 0.000000 0.000000 0.000000 58.620690 0.000000    52239. 52239. 52239. 0. 0. 0.    29.319918 0.000026 0.000014 -0.000010 29.319915 0.000000
 0.000000 0.000000 0.000000 0.000000 65.517240 0.000000    58387. 58387. 58387. 0. 0. 0.    32.770534 0.000022 -0.000030 -0.000009 32.770577 0.000000
 0.000000 0.000000 0.000000 0.000000 72.413790 0.000000    64535. 64535. 64535. 0. 0. 0.    36.221453 0.000009 -0.000007 0.000018 36.221499 0.000000
 0.000000 0.000000 0.000000 0.000000 79.310340 0.000000    70684. 70684. 70684. 0. 0. 0.    39.672654 0.000019 0.000002 -0.000007 39.672710 0.000000
 0.000000 0.000000 0.000000 0.000000 86.206900 0.000000    76834. 76834. 76834. 0. 0. 0.    43.124102 0.000008 -0.000065 0.000001 43.124127 0.000000
 0.000000 0.000000 0.000000 0.000000 93.103450 0.000000    82984. 82984. 82984. 0. 0. 0.    46.575816 0.000023 -0.000021 -0.000030 46.575894 0.000000
 0.000000 0.000000 0.000000 0.000000 100.000000 0.000000    89134. 89134. 89134. 0. 0. 0.    50.027820 0.000018 -0.000048 0.000009 50.027817 0.000000
 9.762700 2.151890 1.027630 8.976640 -15.269040 0.000000    -8812. -4090. -1802. 0. 0. 0.    -2.751024 2.151783 1.027877 0.000002 -2.751036 0.000000
 29.178820 -0.624130 3.917730 92.732550 -23.311700 0.000000    6467. 392. 9117. 0. 0. 0.    2.988807 -0.628171 3.920015 0.000032 2.988828 0.000000
 58.345010 0.288950 0.680450 85.119330 -85.792790 0.000000    -24801. -24773. -23256. 0. 0. 0.    -13.625746 0.288304 0.681538 0.000025 -13.625766 0.000000
 -82.574140 -4.797820 3.326200 55.631350 74.002430 0.000000    1238. -15542. -8151. 0. 0. 0.    -4.201138 -4.799856 3.320380 -0.000004 -4.201152 0.000000
 95.723670 2.991590 -0.385210 56.105840 -76.345110 0.000000    12003. 20589. 19730. 0. 0. 0.    9.788771 2.991815 -0.386007 -0.000001 9.788791 0.000000
 27.984200 -3.566470 4.446690 4.369660 -17.067610 0.000000    16217. 1544. 11446. 0. 0. 0.    5.464184 -3.566698 4.448941 -0.000014 5.464150 0.000000
 -47.088880 2.742340 -0.438500 13.686790 -96.242040 0.000000    -132656. -124692. -125668. 0. 0. 0.    -71.657845 2.742391 -0.438691 -0.000007 -71.657742 0.000000
 23.527100 1.120960 1.169340 88.749620 36.364060 0.000000    51397. 53149. 55751. 0. 0. 0.    29.989751 1.119792 1.169137 0.000003 29.989794 0.000000
 -28.098420 -0.629680 1.976310 -87.954910 33.353340 0.000000    5918. 2009. 6405. 0. 0. 0.    2.681184 -0.627745 1.974971 -0.000023 2.681175 0.000000
 34.127570 -2.896170 -3.710740 -36.914330 -27.257850 0.000000    11418. 7652. -613. 0. 0. 0.    3.452965 -2.897713 -3.713268 -0.000003 3.452948 0.000000
 14.039350 -0.613980 4.883740 -79.591040 -58.224650 0.000000    -38165. -45266. -34387. 0. 0. 0.    -22.042475 -0.609674 4.887667 -0.000018 -22.042430 0.000000
 -67.738100 1.531080 -2.467080 -6.737850 -51.114880 0.000000    -108660. -101741. -107231. 0. 0. 0.    -59.425467 1.530886 -2.466589 0.000005 -59.425435 0.000000
 -68.206080 -3.896250 1.563300 -72.363410 -60.683530 0.000000    -107690. -120047. -116568. 0. 0. 0.    -64.415394 -3.894972 1.563159 0.000034 -64.415321 0.000000
 -26.254970 3.209930 -4.028990 67.588980 -80.780320 0.000000    -101130. -87885. -96858. 0. 0. 0.    -53.483852 3.212962 -4.031451 0.000031 -53.483802 0.000000
