mir_25m.dat
2
 0.000000 4.310340 0.000000 0.000000 0.000000 0.000000    2620. 5389. -8009. 1574. -1826. 0.    -0.000011 4.310363 -0.000005 -0.000005 -0.000013 0.000000
 0.000000 4.655170 0.000000 0.000000 0.000000 0.000000    2830. 5820. -8649. 1564. -1836. 0.    -0.000009 4.655168 0.000000 -0.000006 0.000002 0.000000
 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000    3039. 6251. -9290. 1553. -1847. 0.    0.000022 5.000024 0.000006 0.000005 -0.000013 0.000000
 0.000000 0.000000 -5.000000 0.000000 0.000000 0.000000    8973. -7118. -1854. 1847. -1847. 0.    -0.000007 -0.000004 -4.999978 0.000011 0.000004 0.000000
 0.000000 0.000000 -4.655170 0.000000 0.000000 0.000000    8354. -6627. -1727. 1836. -1836. 0.    0.000013 -0.000008 -4.655178 -0.000008 0.000002 0.000000
 0.000000 0.000000 -4.310340 0.000000 0.000000 0.000000    7735. -6136. -1599. 1826. -1826. 0.    -0.000011 0.000005 -4.310339 -0.000002 0.000001 0.000000
 0.000000 0.000000 -3.965520 0.000000 0.000000 0.000000    7116. -5645. -1471. 1816. -1816. 0.    -0.000015 0.000013 -3.965528 -0.000011 -0.000006 0.000000
 0.000000 0.000000 -3.620690 0.000000 0.000000 0.000000    6498. -5154. -1343. 1806. -1806. 0.    0.000030 0.000003 -3.620715 -0.000018 0.000000 0.000000
 0.000000 0.000000 -3.275860 0.000000 0.000000 0.000000    5879. -4663. -1215. 1796. -1796. 0.    0.000035 -0.000020 -3.275869 -0.000008 0.000007 0.000000
 0.000000 0.000000 -2.931030 0.000000 0.000000 0.000000    5260. -4173. -1087. 1786. -1786. 0.    -0.000004 -0.000021 -2.931034 0.000001 0.000012 0.000000
 0.000000 0.000000 -2.586210 0.000000 0.000000 0.000000    4641. -3682. -959. 1776. -1776. 0.    0.000013 -0.000012 -2.586241 -0.000014 0.000005 0.000000
 0.000000 0.000000 -2.241380 0.000000 0.000000 0.000000    4022. -3191. -831. 1766. -1766. 0.    -0.000005 -0.000007 -2.241378 0.000004 0.000008 0.000000
 0.000000 0.000000 -1.896550 0.000000 0.000000 0.000000    3403. -2700. -703. 1756. -1756. 0.    0.000003 -0.000015 -1.896560 -0.000012 0.000005 0.000000
 0.000000 0.000000 -1.551720 0.000000 0.000000 0.000000    2785. -2209. -576. 1745. -1745. 0.    -0.000017 0.000012 -1.551707 0.000005 -0.000006 0.000000
 0.000000 0.000000 -1.206900 0.000000 0.000000 0.000000    2166. -1718. -448. 1735. -1735. 0.    0.000020 0.000023 -1.206922 -0.000013 -0.000018 0.000000
 0.000000 0.000000 -0.862070 0.000000 0.000000 0.000000    1547. -1227. -320. 1725. -1725. 0.    -0.000012 -0.000001 -0.862078 -0.000007 0.000006 0.000000
 0.000000 0.000000 -0.517240 0.000000 0.000000 0.000000    928. -736. -192. 1715. -1715. 0.    -0.000034 -0.000014 -0.517230 0.000004 0.000010 0.000000
 0.000000 0.000000 -0.172410 0.000000 0.000000 0.000000    309. -245. -64. 1705. -1705. 0.    0.000004 -0.000005 -0.172397 0.000011 -0.000002 0.000000
 0.000000 0.000000 0.172410 0.000000 0.000000 0.000000    -309. 245. 64. 1695. -1695. 0.    0.000018 0.000014 0.172421 0.000009 -0.000013 0.000000
 0.000000 0.000000 0.517240 0.000000 0.000000 0.000000    -928. 736. 192. 1685. -1685. 0.    0.000005 0.000004 0.517267 0.000017 -0.000005 0.000000
 0.000000 0.000000 0.862070 0.000000 0.000000 0.000000    -1547. 1227. 320. 1675. -1675. 0.    0.000027 0.000012 0.862060 -0.000011 -0.000005 0.000000
 0.000000 0.000000 1.206900 0.000000 0.000000 0.000000    -2166. 1718. 448. 1665. -1665. 0.    0.000013 0.000021 1.206879 -0.000009 -0.000014 0.000000
 0.000000 0.000000 1.551720 0.000000 0.000000 0.000000    -2785. 2209. 576. 1655. -1655. 0.    -0.000017 -0.000022 1.551722 -0.000002 0.000007 0.000000
 0.000000 0.000000 1.896550 0.000000 0.000000 0.000000    -3403. 2700. 704. 1644. -1644. 0.    0.000011 -0.000007 1.896570 0.000012 0.000009 0.000000
 0.000000 0.000000 2.241380 0.000000 0.000000 0.000000    -4022. 3191. 831. 1634. -1634. 0.    -0.000024 -0.000002 2.241386 0.000002 0.000000 0.000000
 0.000000 0.000000 2.586210 0.000000 0.000000 0.000000    -4641. 3682. 959. 1624. -1624. 0.    -0.000012 -0.000006 2.586192 -0.000009 0.000000 0.000000
 0.000000 0.000000 2.931030 0.000000 0.000000 0.000000    -5260. 4173. 1087. 1614. -1614. 0.    -0.000021 -0.000008 2.931041 0.000011 0.000004 0.000000
 0.000000 0.000000 3.275860 0.000000 0.000000 0.000000    -5879. 4664. 1215. 1604. -1604. 0.    -0.000025 -0.000028 3.275870 0.000006 0.000016 0.000000
 0.000000 0.000000 3.620690 0.000000 0.000000 0.000000    -6497. 5155. 1343. 1594. -1594. 0.    -0.000027 -0.000005 3.620679 -0.000005 0.000004 0.000000
 0.000000 0.000000 3.965520 0.000000 0.000000 0.000000    -7116. 5646. 1471. 1584. -1584. 0.    -0.000031 0.000017 3.965519 -0.000001 -0.000011 0.000000
 0.000000 0.000000 4.310340 0.000000 0.000000 0.000000    -7735. 6136. 1599. 1574. -1574. 0.    0.000016 0.000001 4.310355 0.000010 -0.000001 0.000000
 0.000000 0.000000 4.655170 0.000000 0.000000 0.000000    -8354. 6627. 1727. 1564. -1564. 0.    0.000028 -0.000005 4.655157 -0.000006 0.000003 0.000000
 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000    -8973. 7118. 1855. 1553. -1553. 0.    -0.000017 0.000001 5.000006 0.000008 0.000002 0.000000
 0.000000 0.000000 0.000000 -100.000000 0.000000 0.000000    72. 72. 72. -2746. 2762. 0.    0.000014 -0.000015 0.000004 -100.000001 0.000013 0.000000
 0.000000 0.000000 0.000000 -93.103450 0.000000 0.000000    63. 63. 63. -2440. 2454. 0.    -0.000027 -0.000001 0.000008 -93.103440 -0.000001 0.000000
 0.000000 0.000000 0.000000 -86.206900 0.000000 0.000000    54. 54. 54. -2134. 2146. 0.    -0.000006 0.000013 0.000005 -86.206899 -0.000004 0.000000
 0.000000 0.000000 0.000000 -79.310340 0.000000 0.000000    46. 46. 46. -1828. 1838. 0.    0.000008 -0.000001 0.000009 -79.310335 -0.000005 0.000000
 0.000000 0.000000 0.000000 -72.413790 0.000000 0.000000    38. 38. 38. -1521. 1530. 0.    0.000021 0.000018 0.000015 -72.413781 -0.000015 0.000000
 0.000000 0.000000 0.000000 -65.517240 0.000000 0.000000    31. 31. 31. -1215. 1222. 0.    -0.000002 0.000024 0.000005 -65.517240 -0.000017 0.000000
 0.000000 0.000000 0.000000 -58.620690 0.000000 0.000000    25. 25. 25. -908. 914. 0.    -0.000002 0.000001 -0.000009 -58.620704 -0.000003 0.000000
 0.000000 0.000000 0.000000 -51.724140 0.000000 0.000000    19. 19. 19. -602. 606. 0.    0.000005 0.000011 0.000013 -51.724134 -0.000005 0.000000
 0.000000 0.000000 0.000000 -44.827590 0.000000 0.000000    15. 15. 15. -295. 298. 0.    0.000006 -0.000006 -0.000002 -44.827590 -0.000001 0.000000
 0.000000 0.000000 0.000000 -37.931030 0.000000 0.000000    10. 10. 10. 12. -9. 0.    0.000019 -0.000017 -0.000030 -37.931049 0.000007 0.000000
 0.000000 0.000000 0.000000 -31.034480 0.000000 0.000000    7. 7. 7. 318. -317. 0.    0.000011 0.000010 0.000033 -31.034462 -0.000007 0.000000
 0.000000 0.000000 0.000000 -24.137930 0.000000 0.000000    4. 4. 4. 625. -624. 0.    -0.000033 -0.000008 -0.000006 -24.137932 0.000007 0.000000
 0.000000 0.000000 0.000000 -17.241380 0.000000 0.000000    2. 2. 2. 932. -932. 0.    -0.000028 0.000015 -0.000010 -17.241386 -0.000011 0.000000
 0.000000 0.000000 0.000000 -10.344830 0.000000 0.000000    1. 1. 1. 1239. -1239. 0.    -0.000043 -0.000006 -0.000014 -10.344837 0.000007 0.000000
 0.000000 0.000000 0.000000 -3.448280 0.000000 0.000000    0. 0. 0. 1546. -1546. 0.    0.000024 0.000015 0.000020 -3.448269 -0.000007 0.000000
 0.000000 0.000000 0.000000 3.448280 0.000000 0.000000    0. 0. 0. 1854. -1854. 0.    0.000011 0.000010 0.000002 3.448286 -0.000006 0.000000
 0.000000 0.000000 0.000000 10.344830 0.000000 0.000000    1. 1. 1. 2161. -2161. 0.    0.000000 0.000021 0.000011 10.344841 -0.000019 0.000000
 0.000000 0.000000 0.000000 17.241380 0.000000 0.000000    2. 2. 2. 2468. -2468. 0.    -0.000019 -0.000017 -0.000009 17.241375 0.000011 0.000000
 0.000000 0.000000 0.000000 24.137930 0.000000 0.000000    4. 4. 4. 2776. -2775. 0.    0.000000 0.000013 0.000007 24.137939 -0.000010 0.000000
 0.000000 0.000000 0.000000 31.034480 0.000000 0.000000    7. 7. 7. 3083. -3082. 0.    -0.000005 -0.000017 0.000001 31.034483 0.000010 0.000000
 0.000000 0.000000 0.000000 37.931030 0.000000 0.000000    10. 10. 10. 3391. -3388. 0.    0.000021 -0.000007 0.000036 37.931056 0.000004 0.000000
 0.000000 0.000000 0.000000 44.827590 0.000000 0.000000    15. 15. 15. 3698. -3695. 0.    -0.000021 -0.000002 0.000005 44.827591 -0.000003 0.000000
 0.000000 0.000000 0.000000 51.724140 0.000000 0.000000    19. 19. 19. 4006. -4002. 0.    0.000016 0.000013 0.000016 51.724149 -0.000015 0.000000
 0.000000 0.000000 0.000000 58.620690 0.000000 0.000000    25. 25. 25. 4314. -4308. 0.    -0.000025 -0.000002 -0.000003 58.620684 0.000001 0.000000
 0.000000 0.000000 0.000000 65.517240 0.000000 0.000000    31. 31. 31. 4622. -4615. 0.    0.000035 -0.000001 0.000007 65.517246 0.000000 0.000000
 0.000000 0.000000 0.000000 72.413790 0.000000 0.000000    38. 38. 38. 4930. -4921. 0.    -0.000032 -0.000005 -0.000028 72.413772 0.000003 0.000000
 0.000000 0.000000 0.000000 79.310340 0.000000 0.000000    46. 46. 46. 5238. -5228. 0.    -0.000032 -0.000012 0.000004 79.310344 0.000008 0.000000
 0.000000 0.000000 0.000000 86.206900 0.000000 0.000000    54. 54. 54. 5546. -5534. 0.    -0.000002 0.000008 0.000016 86.206903 -0.000003 0.000000
 0.000000 0.000000 0.000000 93.103450 0.000000 0.000000    63. 63. 63. 5854. -5840. 0.    -0.000002 0.000020 0.000002 93.103454 -0.000008 0.000000
 0.000000 0.000000 0.000000 100.000000 0.000000 0.000000    72. 72. 72. 6162. -6146. 0.    -0.000005 0.000000 0.000013 100.000011 -0.000006 0.000000
 0.000000 0.000000 0.000000 0.000000 -100.000000 0.000000    72. 72. 72. 6162. 2762. 0.    -0.000006 0.000028 -0.000015 -0.000009 -100.000015 0.000000
 0.000000 0.000000 0.000000 0.000000 -93.103450 0.000000    63. 63. 63. 5854. 2454. 0.    -0.000024 -0.000005 0.000015 0.000011 -93.103442 0.000000
 0.000000 0.000000 0.000000 0.000000 -86.206900 0.000000    54. 54. 54. 5546. 2146. 0.    0.000014 0.000026 -0.000017 -0.000014 -86.206916 0.000000
 0.000000 0.000000 0.000000 0.000000 -79.310340 0.000000    46. 46. 46. 5238. 1838. 0.    -0.000034 0.000024 -0.000017 -0.000011 -79.310356 0.000000
 0.000000 0.000000 0.000000 0.000000 -72.413790 0.000000    38. 38. 38. 4930. 1530. 0.    0.000017 0.000000 0.000010 0.000010 -72.413785 0.000000
 0.000000 0.000000 0.000000 0.000000 -65.517240 0.000000    31. 31. 31. 4622. 1222. 0.    0.000006 -0.000034 -0.000011 -0.000002 -65.517220 0.000000
 0.000000 0.000000 0.000000 0.000000 -58.620690 0.000000    25. 25. 25. 4314. 914. 0.    0.000021 0.000006 -0.000020 -0.000009 -58.620693 0.000000
 0.000000 0.000000 0.000000 0.000000 -51.724140 0.000000    19. 19. 19. 4006. 606. 0.    -0.000011 0.000031 -0.000002 -0.000003 -51.724159 0.000000
 0.000000 0.000000 0.000000 0.000000 -44.827590 0.000000    15. 15. 15. 3698. 298. 0.    0.000025 0.000003 -0.000022 -0.000013 -44.827591 0.000000
 0.000000 0.000000 0.000000 0.000000 -37.931030 0.000000    10. 10. 10. 3391. -9. 0.    0.000004 0.000005 0.000000 -0.000004 -37.931037 0.000000
 0.000000 0.000000 0.000000 0.000000 -31.034480 0.000000    7. 7. 7. 3083. -317. 0.    0.000022 0.000026 -0.000007 -0.000010 -31.034494 0.000000
 0.000000 0.000000 0.000000 0.000000 -24.137930 0.000000    4. 4. 4. 2776. -624. 0.    -0.000029 0.000005 -0.000002 -0.000005 -24.137936 0.000000
 0.000000 0.000000 0.000000 0.000000 -17.241380 0.000000    2. 2. 2. 2468. -932. 0.    0.000005 0.000015 -0.000001 -0.000005 -17.241384 0.000000
 0.000000 0.000000 0.000000 0.000000 -10.344830 0.000000    1. 1. 1. 2161. -1239. 0.    0.000013 0.000007 -0.000012 -0.000006 -10.344840 0.000000
 0.000000 0.000000 0.000000 0.000000 -3.448280 0.000000    0. 0. 0. 1854. -1546. 0.    -0.000004 -0.000010 0.000007 0.000003 -3.448279 0.000000
 0.000000 0.000000 0.000000 0.000000 3.448280 0.000000    0. 0. 0. 1546. -1854. 0.    0.000001 0.000004 0.000032 0.000020 3.448280 0.000000
 0.000000 0.000000 0.000000 0.000000 10.344830 0.000000    1. 1. 1. 1239. -2161. 0.    0.000025 0.000012 0.000009 0.000007 10.344822 0.000000
 0.000000 0.000000 0.000000 0.000000 17.241380 0.000000    2. 2. 2. 932. -2468. 0.    0.000034 0.000009 -0.000016 -0.000014 17.241375 0.000000
 0.000000 0.000000 0.000000 0.000000 24.137930 0.000000    4. 4. 4. 625. -2775. 0.    -0.000023 0.000022 0.000005 0.000005 24.137915 0.000000
 0.000000 0.000000 0.000000 0.000000 31.034480 0.000000    7. 7. 7. 318. -3082. 0.    -0.000030 0.000007 -0.000007 -0.000005 31.034473 0.000000
 0.000000 0.000000 0.000000 0.000000 37.931030 0.000000    10. 10. 10. 12. -3388. 0.    0.000011 0.000031 -0.000010 -0.000003 37.931006 0.000000
 0.000000 0.000000 0.000000 0.000000 44.827590 0.000000    15. 15. 15. -295. -3695. 0.    0.000011 -0.000003 -0.000044 -0.000032 44.827588 0.000000
 0.000000 0.000000 0.000000 0.000000 51.724140 0.000000    19. 19. 19. -602. -4002. 0.    0.000010 -0.000001 0.000028 0.000019 51.724142 0.000000
 0.000000 0.000000 0.000000 0.000000 58.620690 0.000000    25. 25. 25. -908. -4308. 0.    -0.000021 0.000000 0.000004 0.000006 58.620685 0.000000
 0.000000 0.000000 0.000000 0.000000 65.517240 0.000000    31. 31. 31. -1215. -4615. 0.    -0.000021 -0.000008 -0.000002 0.000000 65.517240 0.000000
 0.000000 0.000000 0.000000 0.000000 72.413790 0.000000    38. 38. 38. -1521. -4921. 0.    0.000015 0.000024 -0.000008 -0.000004 72.413777 0.000000
 0.000000 0.000000 0.000000 0.000000 79.310340 0.000000    46. 46. 46. -1828. -5228. 0.    0.000006 0.000004 0.000039 0.000024 79.310339 0.000000
 0.000000 0.000000 0.000000 0.000000 86.206900 0.000000    54. 54. 54. -2134. -5534. 0.    0.000036 0.000005 0.000003 0.000002 86.206899 0.000000
 0.000000 0.000000 0.000000 0.000000 93.103450 0.000000    63. 63. 63. -2440. -5840. 0.    0.000012 0.000023 0.000024 0.000014 93.103436 0.000000
 0.000000 0.000000 0.000000 0.000000 100.000000 0.000000    72. 72. 72. -2746. -6146. 0.    -0.000010 0.000000 0.000027 0.000018 100.000003 0.000000
 9.762700 2.151890 1.027630 8.976640 -15.269040 0.000000    11765. 16454. 8684. 2687. -1452. 0.    9.762670 2.151884 1.027623 8.976636 -15.269035 0.000000
 29.178820 -0.624130 3.917730 92.732550 -23.311700 0.000000    29412. 41619. 39435. 6774. -4648. 0.    29.178810 -0.624146 3.917734 92.732556 -23.311690 0.000000
 58.345010 0.288950 0.680450 85.119330 -85.792790 0.000000    72564. 74940. 73325. 9279. -1641. 0.    58.344997 0.288935 0.680437 85.119316 -85.792777 0.000000
 -82.574140 -4.797820 3.326200 55.631350 74.002430 0.000000    -112860. -105238. -93827. 933. -7244. 0.    -82.574106 -4.797822 3.326206 55.631352 74.002433 0.000000
 95.723670 2.991590 -0.385210 56.105840 -76.345110 0.000000    123168. 123850. 114957. 7514. -889. 0.    95.723663 2.991597 -0.385196 56.105854 -76.345116 0.000000
 27.984200 -3.566470 4.446690 4.369660 -17.067610 0.000000    25111. 37130. 43535. 2629. -900. 0.    27.984181 -3.566470 4.446687 4.369655 -17.067613 0.000000
 -47.088880 2.742340 -0.438500 13.686790 -96.242040 0.000000    -56806. -56455. -64517. 6540. 1896. 0.    -47.088898 2.742318 -0.438480 13.686801 -96.242028 0.000000
 23.527100 1.120960 1.169340 88.749620 36.364060 0.000000    28289. 32772. 28057. 3975. -7264. 0.    23.527111 1.120980 1.169343 88.749625 36.364046 0.000000
 -28.098420 -0.629680 1.976310 -87.954910 33.353340 0.000000    -39263. -33307. -33430. -3742. 820. 0.    -28.098415 -0.629698 1.976321 -87.954906 33.353351 0.000000
 34.127570 -2.896170 -3.710740 -36.914330 -27.257850 0.000000    47909. 34106. 47015. 1466. 1133. 0.    34.127554 -2.896152 -3.710728 -36.914322 -27.257863 0.000000
 14.039350 -0.613980 4.883740 -79.591040 -58.224650 0.000000    8626. 23949. 20716. 636. 4602. 0.    14.039357 -0.613999 4.883751 -79.591032 -58.224633 0.000000
 -67.738100 1.531080 -2.467080 -6.737850 -51.114880 0.000000    -79963. -86919. -89081. 3709. 765. 0.    -67.738100 1.531096 -2.467043 -6.737822 -51.114888 0.000000
