mir_25m.dat
1
 -24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    11679. -271. 5879. -1650. -6900. -6900.    -24.137712 -0.000043 0.000017 0.000024 -0.000470 0.000043
 -17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    11571. -379. 5771. -1650. -6900. -6900.    -17.240320 0.000012 0.000008 -0.000150 0.000056 -0.000032
 -10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    11462. -488. 5662. -1650. -6900. -6900.    -10.345074 0.000027 0.000105 -0.000162 0.000252 0.000022
 -3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    11354. -596. 5554. -1650. -6900. -6900.    -3.448378 0.000057 -0.000117 0.000361 -0.000235 -0.000010
 3.448280 0.000000 0.000000 0.000000 0.000000 0.000000    11246. -704. 5446. -1650. -6900. -6900.    3.448183 0.000029 -0.000061 0.000251 0.000512 0.000007
 10.344830 0.000000 0.000000 0.000000 0.000000 0.000000    11138. -812. 5338. -1650. -6900. -6900.    10.345502 -0.000063 0.000026 -0.000214 0.000696 0.000013
 17.241380 0.000000 0.000000 0.000000 0.000000 0.000000    11029. -921. 5229. -1650. -6900. -6900.    17.240518 -0.000098 0.000063 -0.000199 -0.000021 0.000029
 24.137930 0.000000 0.000000 0.000000 0.000000 0.000000    10921. -1029. 5121. -1650. -6900. -6900.    24.137693 -0.000026 0.000084 -0.000187 0.000442 -0.000030
 31.034480 0.000000 0.000000 0.000000 0.000000 0.000000    10813. -1137. 5013. -1650. -6900. -6900.    31.034470 -0.000040 -0.000069 0.000180 0.000373 -0.000035
 37.931030 0.000000 0.000000 0.000000 0.000000 0.000000    10705. -1245. 4905. -1650. -6900. -6900.    37.931464 -0.000003 -0.000138 0.000284 -0.000165 0.000033
 44.827590 0.000000 0.000000 0.000000 0.000000 0.000000    10596. -1354. 4796. -1650. -6900. -6900.    44.828790 -0.000009 -0.000002 -0.000245 0.000138 0.000006
 51.724140 0.000000 0.000000 0.000000 0.000000 0.000000    10488. -1462. 4688. -1650. -6900. -6900.    51.722412 0.000040 -0.000204 0.000569 0.000392 0.000018
 58.620690 0.000000 0.000000 0.000000 0.000000 0.000000    10380. -1570. 4580. -1650. -6900. -6900.    58.620726 0.000043 0.000046 -0.000127 0.000570 0.000034
 65.517240 0.000000 0.000000 0.000000 0.000000 0.000000    10272. -1678. 4472. -1650. -6900. -6900.    65.517182 -0.000031 0.000062 -0.000130 0.000903 0.000014
 72.413790 0.000000 0.000000 0.000000 0.000000 0.000000    10163. -1787. 4363. -1650. -6900. -6900.    72.414582 0.000053 0.000003 -0.000102 -0.000109 -0.000030
 79.310340 0.000000 0.000000 0.000000 0.000000 0.000000    10055. -1895. 4255. -1650. -6900. -6900.    79.309566 0.000031 0.000065 -0.000096 0.000476 0.000032
 86.206900 0.000000 0.000000 0.000000 0.000000 0.000000    9947. -2003. 4147. -1650. -6900. -6900.    86.206723 -0.000048 -0.000066 -0.000135 -0.000847 0.000004
 93.103450 0.000000 0.000000 0.000000 0.000000 0.000000    9839. -2111. 4039. -1650. -6900. -6900.    93.103196 0.000095 0.000034 0.000127 -0.000080 0.000020
 100.000000 0.000000 0.000000 0.000000 0.000000 0.000000    9730. -2220. 3930. -1650. -6900. -6900.    100.000000 0.000000 0.000000 0.000000 0.000000 0.000000
 0.000000 -5.000000 0.000000 0.000000 0.000000 0.000000    11629. -815. 5335. -1559. -6900. -6900.    0.000059 -4.999995 -0.000044 -0.000164 0.000259 0.000001
 0.000000 -4.655170 0.000000 0.000000 0.000000 0.000000    11606. -803. 5347. -1566. -6900. -6900.    0.000183 -4.655189 -0.000012 -0.000066 -0.000869 0.000040
 0.000000 -4.310340 0.000000 0.000000 0.000000 0.000000    11584. -792. 5358. -1572. -6900. -6900.    0.000297 -4.310445 0.000100 0.000075 0.000645 -0.000013
 0.000000 -3.965520 0.000000 0.000000 0.000000 0.000000    11561. -780. 5370. -1578. -6900. -6900.    0.000113 -3.965604 0.000052 -0.000062 -0.000272 0.000043
 0.000000 -3.620690 0.000000 0.000000 0.000000 0.000000    11538. -769. 5381. -1584. -6900. -6900.    0.000024 -3.620752 -0.000028 0.000070 -0.000784 -0.000039
 0.000000 -3.275860 0.000000 0.000000 0.000000 0.000000    11516. -758. 5392. -1591. -6900. -6900.    -0.000283 -3.276113 -0.000075 0.000278 -0.000287 -0.000013
 0.000000 -2.931030 0.000000 0.000000 0.000000 0.000000    11493. -746. 5404. -1597. -6900. -6900.    0.000128 -2.931010 0.000164 -0.000029 -0.000554 -0.000017
 0.000000 -2.586210 0.000000 0.000000 0.000000 0.000000    11470. -735. 5415. -1603. -6900. -6900.    -0.000002 -2.586378 0.000033 -0.000173 0.000939 0.000021
 0.000000 -2.241380 0.000000 0.000000 0.000000 0.000000    11448. -724. 5426. -1609. -6900. -6900.    0.000151 -2.241610 -0.000010 0.000272 -0.000253 -0.000001
 0.000000 -1.896550 0.000000 0.000000 0.000000 0.000000    11425. -712. 5438. -1616. -6900. -6900.    0.000591 -1.896475 0.000078 0.000032 -0.000915 -0.000029
 0.000000 -1.551720 0.000000 0.000000 0.000000 0.000000    11402. -701. 5449. -1622. -6900. -6900.    0.000873 -1.551799 -0.000043 0.000198 0.000734 0.000018
 0.000000 -1.206900 0.000000 0.000000 0.000000 0.000000    11379. -690. 5460. -1628. -6900. -6900.    0.000415 -1.206946 -0.000055 -0.000125 -0.000856 0.000010
 0.000000 -0.862070 0.000000 0.000000 0.000000 0.000000    11357. -678. 5472. -1634. -6900. -6900.    0.000725 -0.862160 -0.000004 0.000148 0.001070 0.000020
 0.000000 -0.517240 0.000000 0.000000 0.000000 0.000000    11334. -667. 5483. -1641. -6900. -6900.    -0.000755 -0.517588 0.000013 0.000148 0.000233 0.000011
 0.000000 -0.172410 0.000000 0.000000 0.000000 0.000000    11311. -656. 5494. -1647. -6900. -6900.    0.000702 -0.172585 -0.000060 -0.000114 -0.001438 -0.000015
 0.000000 0.172410 0.000000 0.000000 0.000000 0.000000    11289. -644. 5506. -1653. -6900. -6900.    -0.000367 0.172546 -0.000096 -0.000057 0.000568 0.000022
 0.000000 0.517240 0.000000 0.000000 0.000000 0.000000    11266. -633. 5517. -1659. -6900. -6900.    -0.000891 0.517318 -0.000045 -0.000125 -0.000383 -0.000022
 0.000000 0.862070 0.000000 0.000000 0.000000 0.000000    11243. -622. 5528. -1666. -6900. -6900.    -0.000783 0.862130 0.000020 -0.000183 -0.000500 0.000029
 0.000000 1.206900 0.000000 0.000000 0.000000 0.000000    11221. -610. 5540. -1672. -6900. -6900.    -0.000865 1.206907 -0.000030 -0.000203 0.000118 0.000005
 0.000000 1.551720 0.000000 0.000000 0.000000 0.000000    11198. -599. 5551. -1678. -6900. -6900.    -0.000925 1.551862 -0.000029 -0.000055 -0.000708 0.000005
 0.000000 1.896550 0.000000 0.000000 0.000000 0.000000    11175. -588. 5562. -1684. -6900. -6900.    -0.001007 1.896497 -0.000052 0.000263 0.000172 0.000016
 0.000000 2.241380 0.000000 0.000000 0.000000 0.000000    11152. -576. 5574. -1691. -6900. -6900.    -0.000761 2.241283 0.000046 -0.000086 -0.000455 0.000034
 0.000000 2.586210 0.000000 0.000000 0.000000 0.000000    11130. -565. 5585. -1697. -6900. -6900.    0.002403 2.586890 0.000336 -0.000357 0.001731 -0.000043
 0.000000 2.931030 0.000000 0.000000 0.000000 0.000000    11107. -554. 5596. -1703. -6900. -6900.    0.000124 2.931226 -0.000086 -0.000009 0.000512 -0.000027
 0.000000 3.275860 0.000000 0.000000 0.000000 0.000000    11084. -542. 5608. -1709. -6900. -6900.    0.000332 3.276135 -0.000054 0.000082 -0.000065 0.000027
 0.000000 3.620690 0.000000 0.000000 0.000000 0.000000    11062. -531. 5619. -1716. -6900. -6900.    0.000286 3.620775 0.000064 -0.000230 0.000212 0.000020
 0.000000 3.965520 0.000000 0.000000 0.000000 0.000000    11039. -520. 5630. -1722. -6900. -6900.    0.000109 3.965711 0.000010 -0.000140 -0.000250 0.000023
 0.000000 4.310340 0.000000 0.000000 0.000000 0.000000    11016. -508. 5642. -1728. -6900. -6900.    0.000312 4.310168 -0.000035 0.000219 0.000332 -0.000019
 0.000000 4.655170 0.000000 0.000000 0.000000 0.000000    10994. -497. 5653. -1734. -6900. -6900.    -0.000111 4.655188 0.000006 -0.000115 0.000255 -0.000028
 0.000000 5.000000 0.000000 0.000000 0.000000 0.000000    10971. -485. 5665. -1741. -6900. -6900.    0.000163 5.000023 -0.000031 0.000002 -0.000927 -0.000032
 0.000000 0.000000 -5.000000 0.000000 0.000000 0.000000    11300. -365. 5215. -1650. -7111. -7107.    -0.000558 0.000190 -5.000188 0.000462 -0.000112 0.000021
 0.000000 0.000000 -4.655170 0.000000 0.000000 0.000000    11300. -385. 5235. -1650. -7096. -7092.    -0.000539 -0.000050 -4.655122 -0.000195 0.000638 -0.000015
 0.000000 0.000000 -4.310340 0.000000 0.000000 0.000000    11300. -404. 5254. -1650. -7082. -7078.    0.000048 -0.000044 -4.310076 -0.000285 0.000142 0.000035
 0.000000 0.000000 -3.965520 0.000000 0.000000 0.000000    11300. -424. 5274. -1650. -7067. -7064.    0.000289 0.000019 -3.965563 -0.000118 -0.000164 -0.000011
 0.000000 0.000000 -3.620690 0.000000 0.000000 0.000000    11300. -444. 5294. -1650. -7053. -7050.    0.000147 0.000038 -3.620311 -0.000563 0.000891 -0.000030
 0.000000 0.000000 -3.275860 0.000000 0.000000 0.000000    11300. -463. 5313. -1650. -7038. -7035.    0.000139 0.000029 -3.275865 0.000242 0.000225 0.000002
 0.000000 0.000000 -2.931030 0.000000 0.000000 0.000000    11300. -483. 5333. -1650. -7024. -7021.    0.000132 -0.000124 -2.930848 -0.000215 -0.000393 -0.000033
 0.000000 0.000000 -2.586210 0.000000 0.000000 0.000000    11300. -503. 5353. -1650. -7009. -7007.    -0.000140 -0.000070 -2.586338 0.000373 -0.000152 0.000014
 0.000000 0.000000 -2.241380 0.000000 0.000000 0.000000    11300. -522. 5372. -1650. -6995. -6993.    -0.000250 -0.000097 -2.241036 -0.000327 0.000231 -0.000028
 0.000000 0.000000 -1.896550 0.000000 0.000000 0.000000    11300. -542. 5392. -1650. -6980. -6978.    0.000100 0.000045 -1.896562 0.000142 0.000866 0.000028
 0.000000 0.000000 -1.551720 0.000000 0.000000 0.000000    11300. -562. 5412. -1650. -6965. -6964.    0.000071 -0.000049 -1.551541 -0.000435 0.000001 -0.000018
 0.000000 0.000000 -1.206900 0.000000 0.000000 0.000000    11300. -581. 5431. -1650. -6951. -6950.    0.000230 -0.000007 -1.206983 -0.000122 -0.000233 0.000008
 0.000000 0.000000 -0.862070 0.000000 0.000000 0.000000    11300. -601. 5451. -1650. -6936. -6936.    0.000591 0.000023 -0.861903 0.000006 0.000007 0.000009
 0.000000 0.000000 -0.517240 0.000000 0.000000 0.000000    11300. -621. 5471. -1650. -6922. -6921.    -0.000089 0.000038 -0.517418 0.000403 -0.000019 0.000013
 0.000000 0.000000 -0.172410 0.000000 0.000000 0.000000    11300. -640. 5490. -1650. -6907. -6907.    -0.000251 0.000085 -0.172267 -0.000064 0.000611 -0.000057
 0.000000 0.000000 0.172410 0.000000 0.000000 0.000000    11300. -660. 5510. -1650. -6893. -6893.    0.000155 0.000040 0.172114 0.000180 0.000242 -0.000012
 0.000000 0.000000 0.517240 0.000000 0.000000 0.000000    11300. -679. 5529. -1650. -6878. -6879.    0.000088 0.000028 0.517296 -0.000317 0.000611 -0.000002
 0.000000 0.000000 0.862070 0.000000 0.000000 0.000000    11300. -699. 5549. -1650. -6864. -6864.    -0.000173 0.000051 0.861898 0.000111 0.000222 0.000030
 0.000000 0.000000 1.206900 0.000000 0.000000 0.000000    11300. -719. 5569. -1650. -6849. -6850.    0.000309 -0.000104 1.207017 -0.000217 -0.000525 -0.000009
 0.000000 0.000000 1.551720 0.000000 0.000000 0.000000    11300. -738. 5588. -1650. -6835. -6836.    -0.000006 -0.000024 1.551523 0.000070 -0.000269 -0.000043
 0.000000 0.000000 1.896550 0.000000 0.000000 0.000000    11300. -758. 5608. -1650. -6820. -6822.    0.000066 -0.000079 1.896596 -0.000256 -0.000392 0.000011
 0.000000 0.000000 2.241380 0.000000 0.000000 0.000000    11300. -778. 5628. -1650. -6805. -6807.    -0.000140 -0.000079 2.241283 -0.000052 -0.000287 -0.000026
 0.000000 0.000000 2.586210 0.000000 0.000000 0.000000    11300. -797. 5647. -1650. -6791. -6793.    -0.000404 0.000013 2.586235 -0.000279 -0.000340 -0.000022
 0.000000 0.000000 2.931030 0.000000 0.000000 0.000000    11300. -817. 5667. -1650. -6776. -6779.    -0.000123 -0.000020 2.930830 0.000190 0.000376 0.000031
 0.000000 0.000000 3.275860 0.000000 0.000000 0.000000    11300. -837. 5687. -1650. -6762. -6765.    -0.000082 -0.000032 3.275888 0.000101 0.000325 -0.000041
 0.000000 0.000000 3.620690 0.000000 0.000000 0.000000    11300. -856. 5706. -1650. -6747. -6750.    -0.000156 -0.000001 3.620468 0.000457 0.000696 0.000024
 0.000000 0.000000 3.965520 0.000000 0.000000 0.000000    11300. -876. 5726. -1650. -6733. -6736.    0.000146 -0.000222 3.965522 0.000104 -0.000320 -0.000039
 0.000000 0.000000 4.310340 0.000000 0.000000 0.000000    11300. -896. 5746. -1650. -6718. -6722.    -0.000019 -0.000052 4.310045 0.000424 0.000394 -0.000035
 0.000000 0.000000 4.655170 0.000000 0.000000 0.000000    11300. -915. 5765. -1650. -6704. -6708.    -0.001939 -0.001027 4.656856 -0.002310 -0.000403 -0.000025
 0.000000 0.000000 5.000000 0.000000 0.000000 0.000000    11300. -935. 5785. -1650. -6689. -6693.    -0.000790 0.000191 5.000017 0.000156 0.000670 -0.000037
 0.000000 0.000000 0.000000 -100.000000 0.000000 0.000000    11300. -650. 5500. -1650. -10222. -10153.    -0.000335 -0.000002 0.000107 -100.000226 -0.000212 -0.000026
 0.000000 0.000000 0.000000 -93.103450 0.000000 0.000000    11300. -650. 5500. -1650. -9993. -9929.    0.000148 0.000001 -0.000008 -93.103538 0.000326 -0.000039
 0.000000 0.000000 0.000000 -86.206900 0.000000 0.000000    11300. -650. 5500. -1650. -9764. -9704.    -0.000046 0.000061 -0.000061 -86.206854 -0.000157 -0.000027
 0.000000 0.000000 0.000000 -79.310340 0.000000 0.000000    11300. -650. 5500. -1650. -9535. -9480.    0.000191 0.000040 0.000000 -79.310153 0.000640 0.000002
 0.000000 0.000000 0.000000 -72.413790 0.000000 0.000000    11300. -650. 5500. -1650. -9306. -9256.    0.000042 -0.000114 -0.000028 -72.413680 0.000297 -0.000036
 0.000000 0.000000 0.000000 -65.517240 0.000000 0.000000    11300. -650. 5500. -1650. -9076. -9031.    0.000190 0.000045 0.000121 -65.517189 -0.000212 0.000011
 0.000000 0.000000 0.000000 -58.620690 0.000000 0.000000    11300. -650. 5500. -1650. -8847. -8807.    0.000048 -0.000020 -0.000047 -58.620794 -0.000771 -0.000026
 0.000000 0.000000 0.000000 -51.724140 0.000000 0.000000    11300. -650. 5500. -1650. -8618. -8583.    0.000039 0.000005 -0.000043 -51.723905 0.000139 0.000017
 0.000000 0.000000 0.000000 -44.827590 0.000000 0.000000    11300. -650. 5500. -1650. -8389. -8358.    0.000032 0.000050 -0.000047 -44.827470 0.000306 -0.000040
 0.000000 0.000000 0.000000 -37.931030 0.000000 0.000000    11300. -650. 5500. -1650. -8160. -8134.    0.000119 0.000112 0.000151 -37.931046 0.000341 0.000026
 0.000000 0.000000 0.000000 -31.034480 0.000000 0.000000    11300. -650. 5500. -1650. -7931. -7910.    -0.000419 -0.000056 -0.000175 -31.034203 0.000287 -0.000044
 0.000000 0.000000 0.000000 -24.137930 0.000000 0.000000    11300. -650. 5500. -1650. -7702. -7685.    -0.000115 -0.000022 -0.000084 -24.137837 0.000115 0.000003
 0.000000 0.000000 0.000000 -17.241380 0.000000 0.000000    11300. -650. 5500. -1650. -7473. -7461.    0.000130 -0.000002 -0.000016 -17.241578 0.000135 0.000001
 0.000000 0.000000 0.000000 -10.344830 0.000000 0.000000    11300. -650. 5500. -1650. -7244. -7237.    -0.000012 -0.000069 -0.000038 -10.344823 0.000490 0.000042
 0.000000 0.000000 0.000000 -3.448280 0.000000 0.000000    11300. -650. 5500. -1650. -7015. -7012.    -0.000372 -0.000138 0.000086 -3.448395 0.000017 -0.000002
 0.000000 0.000000 0.000000 3.448280 0.000000 0.000000    11300. -650. 5500. -1650. -6785. -6788.    -0.000171 -0.000061 0.000031 3.448316 -0.000252 -0.000039
 0.000000 0.000000 0.000000 10.344830 0.000000 0.000000    11300. -650. 5500. -1650. -6556. -6563.    0.000406 -0.000027 -0.000071 10.344922 -0.000307 0.000035
 0.000000 0.000000 0.000000 17.241380 0.000000 0.000000    11300. -650. 5500. -1650. -6327. -6339.    0.000369 0.000093 -0.000061 17.241692 -0.000028 -0.000007
 0.000000 0.000000 0.000000 24.137930 0.000000 0.000000    11300. -650. 5500. -1650. -6098. -6115.    0.000002 0.000076 0.000030 24.138024 -0.000171 -0.000025
 0.000000 0.000000 0.000000 31.034480 0.000000 0.000000    11300. -650. 5500. -1650. -5869. -5890.    0.000079 0.000162 0.000067 31.034555 -0.000052 -0.000021
 0.000000 0.000000 0.000000 37.931030 0.000000 0.000000    11300. -650. 5500. -1650. -5640. -5666.    -0.000024 -0.000010 0.000158 37.930757 -0.000594 -0.000031
 0.000000 0.000000 0.000000 44.827590 0.000000 0.000000    11300. -650. 5500. -1650. -5411. -5442.    0.000062 0.000014 0.000091 44.827534 0.000216 -0.000001
 0.000000 0.000000 0.000000 51.724140 0.000000 0.000000    11300. -650. 5500. -1650. -5182. -5217.    -0.000395 -0.000022 -0.000010 51.724226 -0.000960 0.000013
 0.000000 0.000000 0.000000 58.620690 0.000000 0.000000    11300. -650. 5500. -1650. -4953. -4993.    0.000029 0.000030 0.000000 58.620702 -0.000321 -0.000035
 0.000000 0.000000 0.000000 65.517240 0.000000 0.000000    11300. -650. 5500. -1650. -4724. -4769.    -0.000101 -0.000033 0.000040 65.517274 0.000240 0.000032
 0.000000 0.000000 0.000000 72.413790 0.000000 0.000000    11300. -650. 5500. -1650. -4494. -4544.    0.000106 -0.000093 0.000012 72.413513 -0.000500 -0.000020
 0.000000 0.000000 0.000000 79.310340 0.000000 0.000000    11300. -650. 5500. -1650. -4265. -4320.    0.000191 -0.000118 -0.000100 79.310547 -0.000273 0.000009
 0.000000 0.000000 0.000000 86.206900 0.000000 0.000000    11300. -650. 5500. -1650. -4036. -4096.    -0.000266 0.000093 -0.000129 86.206904 -0.000569 -0.000007
 0.000000 0.000000 0.000000 93.103450 0.000000 0.000000    11300. -650. 5500. -1650. -3807. -3871.    0.000010 -0.000006 -0.000020 93.103710 -0.000453 -0.000005
 0.000000 0.000000 0.000000 100.000000 0.000000 0.000000    11300. -650. 5500. -1650. -3578. -3647.    0.000086 0.000016 0.000040 99.999729 0.000685 0.000028
 0.000000 0.000000 0.000000 0.000000 -100.000000 0.000000    11300. -650. 5500. -3220. -6900. -6900.    0.000185 0.000159 0.000106 0.000073 -100.000604 0.000006
 0.000000 0.000000 0.000000 0.000000 -93.103450 0.000000    11300. -650. 5500. -3111. -6900. -6900.    0.000051 0.000011 0.000024 0.000099 -93.103284 0.000034
 0.000000 0.000000 0.000000 0.000000 -86.206900 0.000000    11300. -650. 5500. -3003. -6900. -6900.    0.000114 0.000043 0.000010 0.000243 -86.205663 0.000010
 0.000000 0.000000 0.000000 0.000000 -79.310340 0.000000    11300. -650. 5500. -2895. -6900. -6900.    -0.000142 0.000149 -0.000036 0.000029 -79.309283 -0.000035
 0.000000 0.000000 0.000000 0.000000 -72.413790 0.000000    11300. -650. 5500. -2787. -6900. -6900.    -0.000491 -0.000079 0.000029 -0.000003 -72.414806 -0.000002
 0.000000 0.000000 0.000000 0.000000 -65.517240 0.000000    11300. -650. 5500. -2678. -6900. -6900.    0.000198 0.000091 0.000063 -0.000065 -65.517193 -0.000042
 0.000000 0.000000 0.000000 0.000000 -58.620690 0.000000    11300. -650. 5500. -2570. -6900. -6900.    -0.000028 0.000040 0.000025 0.000130 -58.620076 0.000025
 0.000000 0.000000 0.000000 0.000000 -51.724140 0.000000    11300. -650. 5500. -2462. -6900. -6900.    -0.000259 0.000064 -0.000076 0.000180 -51.723478 -0.000033
 0.000000 0.000000 0.000000 0.000000 -44.827590 0.000000    11300. -650. 5500. -2354. -6900. -6900.    0.000195 -0.000013 -0.000082 -0.000121 -44.828631 0.000022
 0.000000 0.000000 0.000000 0.000000 -37.931030 0.000000    11300. -650. 5500. -2245. -6900. -6900.    -0.000067 0.000020 0.000111 0.000120 -37.931493 0.000008
 0.000000 0.000000 0.000000 0.000000 -31.034480 0.000000    11300. -650. 5500. -2137. -6900. -6900.    0.000048 0.000055 -0.000023 -0.000121 -31.034398 0.000026
 0.000000 0.000000 0.000000 0.000000 -24.137930 0.000000    11300. -650. 5500. -2029. -6900. -6900.    0.000238 -0.000081 0.000070 -0.000085 -24.137610 -0.000038
 0.000000 0.000000 0.000000 0.000000 -17.241380 0.000000    11300. -650. 5500. -1921. -6900. -6900.    -0.000468 0.000106 -0.000006 0.000089 -17.240118 0.000017
 0.000000 0.000000 0.000000 0.000000 -10.344830 0.000000    11300. -650. 5500. -1812. -6900. -6900.    0.000339 -0.000046 0.000011 -0.000267 -10.345655 0.000008
 0.000000 0.000000 0.000000 0.000000 -3.448280 0.000000    11300. -650. 5500. -1704. -6900. -6900.    -0.000081 0.000015 0.000054 0.000070 -3.448698 0.000028
 0.000000 0.000000 0.000000 0.000000 3.448280 0.000000    11300. -650. 5500. -1596. -6900. -6900.    0.000196 -0.000022 -0.000051 0.000079 3.448367 0.000035
 0.000000 0.000000 0.000000 0.000000 10.344830 0.000000    11300. -650. 5500. -1488. -6900. -6900.    0.000234 0.000021 0.000016 -0.000225 10.346069 0.000013
 0.000000 0.000000 0.000000 0.000000 17.241380 0.000000    11300. -650. 5500. -1379. -6900. -6900.    0.000047 0.000034 0.000039 -0.000046 17.240248 0.000029
 0.000000 0.000000 0.000000 0.000000 24.137930 0.000000    11300. -650. 5500. -1271. -6900. -6900.    0.000209 -0.000006 -0.000015 -0.000172 24.137873 0.000017
 0.000000 0.000000 0.000000 0.000000 31.034480 0.000000    11300. -650. 5500. -1163. -6900. -6900.    0.000042 0.000037 -0.000085 -0.000033 31.034253 0.000014
 0.000000 0.000000 0.000000 0.000000 37.931030 0.000000    11300. -650. 5500. -1055. -6900. -6900.    -0.000268 -0.000136 0.000101 -0.000197 37.931083 0.000024
 0.000000 0.000000 0.000000 0.000000 44.827590 0.000000    11300. -650. 5500. -946. -6900. -6900.    -0.000052 0.000116 0.000058 0.000179 44.828380 -0.000007
 0.000000 0.000000 0.000000 0.000000 51.724140 0.000000    11300. -650. 5500. -838. -6900. -6900.    0.001095 -0.000189 -0.000250 0.000121 51.722376 -0.000020
 0.000000 0.000000 0.000000 0.000000 58.620690 0.000000    11300. -650. 5500. -730. -6900. -6900.    0.000108 -0.000033 -0.000010 -0.000202 58.621037 0.000008
 0.000000 0.000000 0.000000 0.000000 65.517240 0.000000    11300. -650. 5500. -622. -6900. -6900.    0.000233 0.000120 -0.000005 0.000016 65.518038 0.000034
 0.000000 0.000000 0.000000 0.000000 72.413790 0.000000    11300. -650. 5500. -513. -6900. -6900.    0.000282 0.000044 0.000048 -0.000005 72.414611 0.000037
 0.000000 0.000000 0.000000 0.000000 79.310340 0.000000    11300. -650. 5500. -405. -6900. -6900.    -0.000055 -0.000012 -0.000085 0.000263 79.309526 -0.000028
 0.000000 0.000000 0.000000 0.000000 86.206900 0.000000    11300. -650. 5500. -297. -6900. -6900.    -0.000166 -0.000040 0.000006 -0.000143 86.206142 0.000038
 0.000000 0.000000 0.000000 0.000000 93.103450 0.000000    11300. -650. 5500. -189. -6900. -6900.    0.000221 -0.000233 0.000044 0.000046 93.103206 0.000010
 0.000000 0.000000 0.000000 0.000000 100.000000 0.000000    11300. -650. 5500. -80. -6900. -6900.    -0.000221 -0.000027 0.000004 0.000062 100.000543 -0.000039
 9.762700 2.151890 1.027630 8.976640 -15.269040 0.000000    11005. -791. 5476. -1929. -6558. -6566.    9.763050 2.151655 1.027619 8.976472 -15.268744 0.000003
 29.178820 -0.624130 3.917730 92.732550 -23.311700 0.000000    10883. -1352. 5245. -2005. -3654. -3722.    29.178988 -0.624013 3.917649 92.732766 -23.310710 -0.000027
 58.345010 0.288950 0.680450 85.119330 -85.792790 0.000000    10365. -1595. 4633. -3002. -4043. -4103.    58.344448 0.289055 0.680511 85.119463 -85.793109 0.000013
 -82.574140 -4.797820 3.326200 55.631350 74.002430 0.000000    12912. 299. 6828. -402. -4911. -4952.    -82.574007 -4.797728 3.326347 55.630916 74.002488 0.000025
 95.723670 2.991590 -0.385210 56.105840 -76.345110 0.000000    9601. -2032. 4074. -2903. -5052. -5090.    95.724228 2.991650 -0.385230 56.105738 -76.345759 0.000029
 27.984200 -3.566470 4.446690 4.369660 -17.067610 0.000000    11095. -1460. 5197. -1853. -6567. -6574.    27.983998 -3.566321 4.446778 4.370272 -17.068123 0.000048
 -47.088880 2.742340 -0.438500 13.686790 -96.242040 0.000000    11859. 204. 6304. -3210. -6463. -6473.    -47.088346 2.742328 -0.438306 13.686622 -96.240999 0.000010
 23.527100 1.120960 1.169340 88.749620 36.364060 0.000000    10857. -1049. 5234. -1100. -3902. -3965.    23.526518 1.120833 1.169477 88.749583 36.363206 -0.000044
